True Label,Predicted Label,Confidence
1.0,1,0.97696173
0.0,0,0.001196644
1.0,1,0.8854966
1.0,1,0.98192275
1.0,1,0.534255
0.0,0,0.2558056
0.0,0,0.050529275
0.0,0,0.15481395
0.0,0,0.06592444
0.0,0,0.036196604
1.0,1,0.93770576
0.0,0,0.002880121
0.0,0,0.00263483
1.0,1,0.82771224
0.0,1,0.67541456
0.0,0,0.25565436
0.0,0,0.1935085
1.0,1,0.9761175
1.0,1,0.8740347
1.0,1,0.8387847
1.0,1,0.7303312
1.0,1,0.7192508
1.0,1,0.97935796
0.0,0,0.003728591
1.0,1,0.95052236
0.0,0,0.18216513
0.0,0,0.2948315
0.0,1,0.68909085
1.0,1,0.98212165
1.0,1,0.985427
0.0,0,0.14893211
0.0,0,0.23165576
1.0,1,0.69994295
0.0,1,0.52408355
1.0,1,0.9790369
1.0,1,0.7379377
0.0,0,0.03977432
1.0,1,0.86282647
0.0,0,0.21142317
0.0,0,0.20607074
1.0,1,0.5617657
1.0,1,0.9873865
1.0,1,0.9840108
0.0,0,0.13631067
0.0,0,0.0039660977
0.0,0,0.02684327
1.0,1,0.749146
0.0,0,0.03023105
0.0,0,0.2676493
0.0,1,0.72826517
1.0,1,0.7025399
1.0,1,0.9644844
1.0,1,0.984907
0.0,0,0.04824859
1.0,1,0.5875348
1.0,1,0.88675886
0.0,0,0.3725795
0.0,0,0.15156753
0.0,0,0.0013468612
1.0,1,0.90292954
1.0,1,0.7357514
0.0,0,0.018803023
1.0,1,0.839587
0.0,0,0.063259624
1.0,1,0.8553436
0.0,0,0.1427571
0.0,0,0.02428793
0.0,0,0.016116055
1.0,1,0.90403736
1.0,1,0.94112647
0.0,0,0.028395228
1.0,1,0.9233189
0.0,0,0.07717949
1.0,1,0.91370094
1.0,0,0.4112149
0.0,0,0.0033086573
0.0,0,0.00065963983
0.0,0,0.021704556
1.0,1,0.9710532
1.0,1,0.9574107
0.0,0,0.00083910354
1.0,1,0.92727757
1.0,1,0.8167045
1.0,1,0.9777985
1.0,1,0.9052695
0.0,0,0.0323441
1.0,1,0.65103316
1.0,1,0.86807144
0.0,0,0.05740282
0.0,0,0.031067526
1.0,1,0.71745986
0.0,0,0.41629896
1.0,1,0.9141288
0.0,0,0.0012605825
1.0,1,0.8813752
0.0,0,0.42980635
1.0,1,0.94819796
1.0,1,0.961745
1.0,1,0.969424
0.0,0,0.011146846
0.0,0,0.20661877
0.0,0,0.02666497
1.0,1,0.8695522
1.0,1,0.8132093
0.0,0,0.027174644
0.0,0,0.023363536
1.0,1,0.8735614
0.0,0,0.34611946
1.0,1,0.9797599
0.0,0,0.0010298126
0.0,1,0.70415527
1.0,1,0.90128523
1.0,1,0.8785562
0.0,0,0.022717733
0.0,0,0.05176835
1.0,1,0.5283819
1.0,1,0.88691926
0.0,0,0.0039585363
1.0,1,0.58952475
1.0,1,0.8050399
0.0,0,0.002912702
1.0,1,0.9885208
0.0,1,0.5142884
0.0,0,0.05689868
0.0,0,0.010226354
0.0,1,0.88329756
0.0,0,0.2977706
1.0,1,0.92527544
0.0,0,0.0033595448
0.0,0,0.41299614
1.0,1,0.828834
0.0,0,0.05785647
0.0,0,0.004205282
1.0,1,0.7217406
0.0,0,0.1857675
0.0,0,0.075381264
1.0,0,0.03585396
0.0,0,0.2731696
1.0,1,0.853577
1.0,1,0.9655369
1.0,0,0.1514267
1.0,1,0.6581396
1.0,1,0.7790255
1.0,1,0.9128512
1.0,1,0.92212963
1.0,1,0.86085325
1.0,1,0.9682294
1.0,1,0.7261395
0.0,0,0.030859185
0.0,0,0.02876304
0.0,0,0.056034338
0.0,0,0.009476999
1.0,1,0.86523217
0.0,0,0.032056473
0.0,0,0.09122178
0.0,0,0.051898684
1.0,1,0.9006299
1.0,1,0.82001686
1.0,1,0.91328675
0.0,0,0.012500125
0.0,0,0.026361931
1.0,1,0.9487654
0.0,0,0.016162673
0.0,0,7.5865035e-05
1.0,1,0.7719097
1.0,1,0.6447016
1.0,0,0.43853596
0.0,0,0.00017833439
0.0,0,0.1889648
1.0,1,0.7268801
1.0,1,0.7597717
0.0,0,0.24249457
1.0,1,0.77851784
0.0,0,0.0046565705
1.0,1,0.8913553
0.0,0,0.017029593
1.0,1,0.9836203
1.0,1,0.7149514
1.0,1,0.92248863
1.0,1,0.93069595
0.0,0,0.0007001107
1.0,1,0.87610376
1.0,1,0.98147976
0.0,0,0.07878738
1.0,1,0.93005025
1.0,1,0.91056377
1.0,1,0.98679185
1.0,1,0.481688
1.0,1,0.5702238
1.0,1,0.4755715
0.0,0,0.02401935
1.0,1,0.9828233
0.0,1,0.78537935
0.0,0,0.04062495
0.0,0,0.06721215
0.0,0,0.0022363202
1.0,1,0.9801644
1.0,1,0.9847378
1.0,1,0.97148734
0.0,0,0.004689305
0.0,0,0.06652107
1.0,1,0.81283087
1.0,1,0.90403014
0.0,0,0.009396481
1.0,1,0.94617593
1.0,1,0.7892759
1.0,1,0.9322257
1.0,1,0.900892
1.0,1,0.7919664
0.0,0,0.21912548
0.0,0,0.07608529
0.0,1,0.47662285
0.0,0,0.025613097
1.0,0,0.15674242
0.0,1,0.81899834
0.0,0,0.20123927
1.0,1,0.891813
1.0,0,0.41100422
1.0,1,0.60485816
1.0,1,0.8198328
0.0,0,0.4335807
1.0,1,0.93772626
0.0,0,0.11442869
0.0,0,0.0027150887
0.0,0,0.31604445
1.0,1,0.9853522
1.0,1,0.8205304
0.0,0,0.24516246
1.0,0,0.29702973
1.0,1,0.97574574
1.0,1,0.8987833
1.0,1,0.9390401
0.0,0,0.070944525
0.0,0,0.0004033023
0.0,0,0.0011299641
1.0,1,0.8401845
0.0,0,0.056430787
1.0,1,0.80395126
0.0,0,0.017797392
0.0,0,0.23515041
0.0,0,0.16163515
1.0,1,0.8516859
1.0,1,0.9821256
0.0,0,0.016357819
0.0,1,0.5287735
0.0,0,0.06380922
0.0,0,0.028651787
1.0,1,0.9718627
0.0,0,0.01980574
0.0,0,0.040006805
1.0,1,0.8572052
0.0,0,0.009674584
1.0,1,0.9235749
0.0,0,0.29818833
1.0,1,0.7882831
0.0,0,0.019488199
1.0,1,0.9120096
1.0,1,0.9666906
1.0,1,0.9236879
1.0,1,0.9783067
0.0,0,0.006157776
0.0,0,0.06799601
1.0,1,0.9194081
0.0,0,0.034055572
1.0,1,0.72073865
1.0,1,0.97800446
0.0,0,0.2817213
1.0,1,0.825374
1.0,1,0.93590885
1.0,1,0.9774821
1.0,1,0.9747907
1.0,1,0.8889439
0.0,0,0.043337077
1.0,1,0.8784382
0.0,0,0.010699577
1.0,1,0.9050613
0.0,0,0.0016191122
1.0,1,0.77867246
1.0,1,0.97789377
0.0,0,0.0011185085
1.0,1,0.7211169
0.0,0,0.14761186
0.0,0,0.01946712
1.0,1,0.75502765
1.0,1,0.96987087
0.0,0,0.049656745
0.0,0,0.0054991227
0.0,0,0.00019589945
0.0,1,0.73910975
1.0,1,0.96041995
0.0,0,0.027495911
0.0,0,0.070414566
0.0,0,0.010005534
1.0,1,0.73557484
0.0,0,0.036473356
0.0,0,0.0026921562
0.0,0,0.0050742542
0.0,0,0.019077674
0.0,0,0.026217077
1.0,1,0.9611149
1.0,1,0.81160563
0.0,0,0.10008245
0.0,0,0.0025476424
1.0,1,0.5957748
1.0,1,0.6876513
0.0,0,0.042009607
0.0,0,0.07051861
1.0,1,0.77365315
0.0,0,0.0063946345
0.0,0,0.096984476
0.0,0,0.035994895
0.0,0,0.0043415013
1.0,1,0.9764634
1.0,1,0.869444
1.0,1,0.83570546
0.0,1,0.79807824
0.0,0,0.006671601
1.0,1,0.93457764
1.0,1,0.89070547
0.0,0,0.005778707
1.0,1,0.73766005
0.0,1,0.68279994
1.0,1,0.8598403
0.0,0,0.050513633
1.0,1,0.98467207
1.0,1,0.6935899
1.0,1,0.9428286
1.0,0,0.33209917
1.0,1,0.9842637
1.0,1,0.92101866
1.0,0,0.40195298
1.0,1,0.83021486
1.0,1,0.9837837
0.0,0,0.06699045
0.0,0,0.00091386936
0.0,0,0.007293271
0.0,0,0.0021500057
1.0,1,0.5799297
0.0,0,0.0058450797
0.0,0,0.27299532
1.0,1,0.9817438
0.0,0,0.001231085
1.0,0,0.34083498
1.0,1,0.79032695
1.0,1,0.8533474
1.0,1,0.9789901
1.0,1,0.49458113
0.0,0,0.11962669
1.0,1,0.9397247
1.0,1,0.86741626
0.0,0,0.0010943902
0.0,0,0.0033406813
1.0,1,0.97892874
0.0,0,0.013810131
0.0,0,0.05233561
1.0,1,0.94249016
1.0,1,0.9494428
1.0,1,0.98340404
0.0,0,0.23078555
0.0,1,0.57198274
0.0,1,0.67321026
1.0,1,0.98554283
0.0,0,0.019467901
0.0,0,0.047602005
0.0,0,0.19858061
1.0,1,0.9762169
0.0,0,0.027430162
1.0,1,0.67178434
1.0,1,0.5935198
1.0,0,0.3163119
1.0,1,0.89265317
0.0,0,0.012858051
0.0,0,0.045729466
0.0,1,0.46173507
0.0,0,0.4165399
0.0,0,0.021535408
0.0,0,0.0018845971
1.0,1,0.94149965
0.0,0,0.0068303337
0.0,0,0.03069117
1.0,1,0.9244517
1.0,0,0.04648008
0.0,0,0.025296556
1.0,1,0.94013005
0.0,0,0.005969568
1.0,1,0.84676677
1.0,0,0.44407403
0.0,0,0.08421563
0.0,0,0.0056690536
1.0,0,0.20335872
0.0,0,0.31406912
0.0,0,0.18611644
0.0,0,0.009881306
1.0,1,0.909787
0.0,0,0.43747428
0.0,0,0.040845558
1.0,1,0.63845897
1.0,1,0.97195613
1.0,1,0.9622063
0.0,0,0.010918042
0.0,1,0.87659776
0.0,1,0.67858577
1.0,1,0.9815569
1.0,1,0.8660009
0.0,0,0.009088274
1.0,1,0.80313516
0.0,0,0.00833025
0.0,0,0.072054416
0.0,0,0.04570567
1.0,1,0.97974837
0.0,0,0.0001388666
0.0,0,0.04530722
0.0,0,0.0016722404
1.0,1,0.9669136
0.0,0,0.05294127
1.0,1,0.8515775
1.0,1,0.8819844
0.0,0,0.0069478797
1.0,1,0.9492194
0.0,0,0.009371884
0.0,1,0.83075494
1.0,1,0.9684023
0.0,0,0.022691816
1.0,1,0.91984063
0.0,0,0.15349266
0.0,0,0.4008278
1.0,1,0.95649016
1.0,1,0.83463234
0.0,0,0.0014651361
1.0,0,0.27908987
1.0,0,0.097575925
0.0,0,0.05406097
1.0,1,0.9652861
0.0,0,0.07976811
1.0,1,0.88620114
0.0,0,0.09770907
1.0,1,0.9624021
1.0,1,0.9413517
0.0,0,0.010046459
0.0,0,0.29582286
0.0,0,0.021087416
0.0,0,0.11239782
0.0,0,0.076109
0.0,0,0.029858407
1.0,1,0.7964779
0.0,0,0.07668535
0.0,0,0.007951942
1.0,1,0.7353786
0.0,0,0.01425896
0.0,0,0.05940224
1.0,1,0.83810484
0.0,0,0.060267415
0.0,0,0.071992025
1.0,1,0.9813498
1.0,1,0.5805026
1.0,1,0.98457444
1.0,1,0.906892
0.0,0,0.024576738
1.0,1,0.9212047
1.0,1,0.9616429
1.0,1,0.9747336
0.0,0,0.00036969647
1.0,1,0.88676906
1.0,1,0.9389935
0.0,0,0.046740457
1.0,1,0.9779731
0.0,0,0.028100321
0.0,0,0.060055654
1.0,1,0.7537283
0.0,0,0.1274411
0.0,1,0.75013226
1.0,1,0.97843546
1.0,1,0.83423114
0.0,0,0.008463522
0.0,0,0.010879423
0.0,0,0.0033970126
1.0,1,0.77665067
1.0,1,0.9513264
0.0,0,0.045704976
1.0,1,0.6151851
0.0,0,0.17918544
1.0,1,0.97400427
0.0,0,0.09206009
1.0,1,0.9771919
1.0,1,0.8803707
1.0,1,0.80029416
1.0,1,0.9859652
1.0,1,0.9223212
1.0,1,0.71656156
1.0,1,0.934118
0.0,0,0.0009467662
1.0,1,0.8373336
1.0,1,0.9336626
1.0,1,0.9558619
0.0,0,0.004972434
1.0,1,0.8717939
0.0,0,0.000988815
1.0,1,0.9707917
0.0,0,0.018420337
1.0,1,0.9805638
1.0,1,0.9612628
0.0,0,0.041629735
1.0,1,0.9642853
0.0,0,0.2540909
1.0,1,0.95354384
0.0,0,0.003656706
0.0,0,0.019588662
0.0,0,0.024775965
0.0,0,0.14124946
0.0,0,0.15589578
1.0,0,0.25823492
0.0,0,0.0069528962
0.0,0,0.023854287
0.0,1,0.914487
0.0,0,0.009354379
1.0,1,0.90338767
0.0,0,0.1281189
1.0,1,0.94404685
0.0,0,0.0012773181
1.0,1,0.96589464
0.0,0,0.03337245
1.0,1,0.77388406
1.0,1,0.91010594
0.0,0,0.046059716
1.0,1,0.9349058
0.0,0,0.0014118778
0.0,0,0.050784364
1.0,0,0.17452273
0.0,0,0.06126944
0.0,0,0.1273447
0.0,0,0.21015635
0.0,0,0.20718645
1.0,1,0.8376758
1.0,1,0.8246089
1.0,1,0.86682045
1.0,1,0.87426245
0.0,0,0.0073878015
0.0,0,0.30464402
1.0,1,0.8342866
1.0,1,0.77626693
1.0,1,0.97675306
1.0,1,0.5547944
1.0,1,0.83313286
1.0,1,0.7500515
0.0,0,0.15497285
0.0,0,0.03980854
0.0,0,0.0017689931
0.0,0,0.010683043
0.0,0,0.080347106
0.0,0,0.43302315
0.0,0,0.003799078
0.0,0,0.043880437
0.0,0,0.015336374
0.0,0,0.3991019
1.0,1,0.7750345
1.0,1,0.65888834
1.0,1,0.8384773
0.0,0,0.06073695
0.0,0,0.002392696
0.0,0,0.0008856356
1.0,1,0.9778382
1.0,1,0.8576441
1.0,1,0.73021156
0.0,1,0.51347625
1.0,1,0.9592896
1.0,1,0.85370314
1.0,1,0.94832313
1.0,1,0.96041363
1.0,1,0.98378193
1.0,0,0.20501006
1.0,1,0.9111778
1.0,1,0.7756573
0.0,0,0.013183997
0.0,1,0.85801286
1.0,1,0.96470237
0.0,0,0.036441486
1.0,1,0.71441483
0.0,0,0.040140323
0.0,0,0.005280701
0.0,0,0.084635414
1.0,1,0.98126304
0.0,0,0.007815167
1.0,1,0.9536014
1.0,1,0.9830687
0.0,0,0.2775233
1.0,1,0.96512854
0.0,1,0.82299125
1.0,1,0.9791627
0.0,0,0.089065626
0.0,0,0.0031395808
0.0,0,0.3922518
0.0,0,0.013618811
1.0,1,0.50793767
1.0,1,0.8695517
1.0,1,0.8331765
0.0,0,0.10920839
0.0,0,0.0022867597
0.0,0,0.04594707
1.0,1,0.98207134
0.0,0,0.0043165293
0.0,0,0.109139964
1.0,1,0.765424
0.0,1,0.48698604
1.0,1,0.8670871
0.0,0,0.38374272
0.0,0,0.010490874
1.0,1,0.60361487
0.0,1,0.5538299
1.0,0,0.25216395
1.0,1,0.8662501
1.0,1,0.66728795
0.0,0,0.12824453
0.0,1,0.81732774
0.0,0,0.005597822
1.0,1,0.9215894
1.0,1,0.9852617
0.0,0,0.006029803
0.0,0,0.00910869
0.0,0,0.007667518
1.0,1,0.7911733
1.0,0,0.297257
0.0,1,0.48134083
1.0,0,0.19223318
1.0,1,0.9825584
1.0,1,0.67153764
0.0,0,0.0053025265
1.0,1,0.95863974
1.0,1,0.92641336
1.0,0,0.23723552
0.0,0,0.0007750841
1.0,1,0.9817435
0.0,0,0.024428397
0.0,0,0.004417879
0.0,0,0.001964681
1.0,1,0.9638984
1.0,1,0.9726968
1.0,1,0.9305272
0.0,0,0.00580568
1.0,0,0.24435413
1.0,1,0.9169035
0.0,0,0.008959264
0.0,0,0.010616424
1.0,1,0.9015329
0.0,0,0.0026736432
0.0,0,0.4070364
0.0,0,0.22655623
1.0,1,0.9638364
1.0,1,0.9725974
1.0,1,0.95804524
0.0,0,0.14630562
1.0,1,0.7460881
1.0,1,0.9699319
0.0,0,0.015300492
1.0,1,0.61597717
0.0,0,0.0051133367
1.0,1,0.95921004
1.0,0,0.29749227
1.0,1,0.9759763
0.0,0,0.001452966
0.0,0,0.007348988
0.0,0,0.0052997805
1.0,1,0.8129554
1.0,1,0.94624525
0.0,0,0.20364094
0.0,0,0.22843675
1.0,1,0.77439445
0.0,0,0.025688307
0.0,1,0.6322881
0.0,0,0.01476165
1.0,1,0.74570096
0.0,0,0.057897918
0.0,1,0.9697422
0.0,0,0.09147961
1.0,1,0.7501906
1.0,1,0.60492736
1.0,0,0.3440036
1.0,1,0.7762639
0.0,0,0.0006215261
1.0,1,0.96687317
0.0,0,0.00089555373
0.0,0,0.012842408
1.0,1,0.855332
0.0,0,0.007099365
1.0,1,0.9413154
0.0,1,0.6880785
1.0,1,0.8239392
0.0,0,0.09358406
1.0,1,0.95372224
0.0,0,0.054212417
1.0,1,0.9739582
1.0,1,0.8581235
0.0,0,0.0026770146
0.0,0,0.159744
0.0,0,0.07630053
0.0,0,0.057580896
0.0,0,0.2855245
0.0,0,0.00067940995
1.0,1,0.8137716
0.0,0,0.0019880838
0.0,0,0.0737035
1.0,1,0.8873541
1.0,1,0.6157836
0.0,0,0.021616252
1.0,1,0.6884537
0.0,0,0.0022123333
1.0,1,0.67513144
0.0,1,0.64087784
0.0,0,0.03519323
1.0,1,0.52814287
1.0,1,0.9804802
1.0,1,0.6850654
0.0,0,0.18246736
0.0,0,0.19270535
1.0,1,0.80506516
1.0,1,0.96853477
1.0,1,0.9463392
0.0,0,0.009677069
0.0,0,0.07495963
1.0,1,0.8161545
0.0,0,0.009798712
1.0,1,0.93162125
1.0,1,0.8993895
0.0,0,0.04661588
1.0,1,0.9790697
0.0,0,0.2427922
0.0,0,0.014377983
0.0,0,0.16315944
1.0,1,0.71106124
1.0,1,0.48004258
1.0,1,0.84612644
0.0,0,0.064015456
0.0,0,0.0077329623
0.0,0,0.005413815
1.0,1,0.720744
1.0,1,0.8539705
0.0,0,0.26657492
1.0,1,0.80836684
1.0,1,0.88758314
1.0,1,0.9766052
0.0,0,0.189824
0.0,0,0.054840386
0.0,0,0.007119319
1.0,1,0.9131658
0.0,0,0.056074977
0.0,0,0.0142042665
1.0,1,0.81341577
1.0,1,0.88394034
1.0,1,0.9352378
1.0,1,0.88518846
0.0,0,0.3730891
0.0,0,0.043465406
0.0,1,0.87817276
0.0,1,0.5464205
0.0,0,0.09402038
1.0,1,0.98221475
1.0,1,0.9850145
1.0,1,0.9253827
0.0,0,0.005571251
0.0,0,0.15942447
1.0,1,0.9551822
1.0,1,0.9461887
1.0,1,0.9742182
1.0,1,0.8286435
0.0,0,0.34648296
1.0,1,0.9170197
0.0,0,0.012312899
0.0,0,0.08252116
1.0,1,0.8868529
1.0,1,0.7053548
0.0,0,0.19668268
1.0,1,0.566957
0.0,0,0.0017337648
0.0,0,0.0945177
1.0,1,0.9213996
1.0,1,0.979796
0.0,0,0.008098513
1.0,1,0.9589787
0.0,0,0.015318088
1.0,0,0.440776
0.0,0,0.24269149
1.0,1,0.9820904
0.0,0,0.115898035
1.0,0,0.30600297
1.0,1,0.9495685
1.0,1,0.9796581
1.0,1,0.97926056
0.0,0,0.041075904
0.0,0,0.041405533
0.0,0,0.37907904
0.0,0,0.011549431
0.0,0,0.3278678
1.0,1,0.9847499
1.0,1,0.98352313
1.0,1,0.8525203
0.0,0,0.1352682
0.0,0,0.16682507
1.0,0,0.18605672
0.0,1,0.7432426
1.0,1,0.97800505
1.0,1,0.9841223
1.0,1,0.9276162
1.0,1,0.96868324
1.0,1,0.8743894
0.0,0,0.2932316
1.0,1,0.977458
0.0,0,0.18172997
0.0,0,0.0062556374
1.0,1,0.93879545
0.0,1,0.4761913
1.0,0,0.4026277
1.0,1,0.9706456
1.0,1,0.62339145
1.0,1,0.97692597
1.0,1,0.84313023
0.0,0,0.12224443
0.0,0,0.29095694
0.0,0,0.0016352938
0.0,0,0.001144126
0.0,0,0.065583296
1.0,1,0.97885174
1.0,0,0.08819352
1.0,1,0.9850284
0.0,0,0.01923734
0.0,0,0.0995577
1.0,1,0.9827249
0.0,0,0.19450486
1.0,1,0.8597645
0.0,0,0.015431092
